iter	AUC	Logloss
0	0.5227272727	0.691958924
1	0.8181818182	0.6826408105
2	1	0.6657500532
3	0.6818181818	0.6803458724
4	0.6818181818	0.6818567645
5	0.6363636364	0.6954510258
6	0.7272727273	0.6955290798
7	0.7272727273	0.7095923968
8	0.7272727273	0.7051503412
9	0.6818181818	0.7108391925
10	0.6818181818	0.7199075839
11	0.6818181818	0.7269145012
12	0.6818181818	0.7441404197
13	0.6818181818	0.7593639032
14	0.6363636364	0.7849381764
15	0.5	0.7995796489
16	0.5	0.8077196933
17	0.4545454545	0.8233055876
18	0.4545454545	0.8210756189
19	0.4545454545	0.8284817514
20	0.5909090909	0.8239689505
21	0.5909090909	0.8293671294
22	0.5909090909	0.8292006818
23	0.5909090909	0.8318832304
24	0.5454545455	0.8592395814
25	0.5	0.8884869655
26	0.5	0.9007185532
27	0.4545454545	0.9283572098
28	0.4545454545	0.9505489544
29	0.4545454545	0.9567368366
30	0.4545454545	0.9552775132
31	0.4545454545	0.969893179
32	0.4545454545	1.00331075
33	0.4545454545	1.017027001
34	0.4545454545	1.017027001
35	0.4090909091	1.040168427
36	0.4090909091	1.050712852
37	0.4090909091	1.075279104
38	0.4090909091	1.092606365
39	0.4090909091	1.092374925
40	0.3636363636	1.099813597
41	0.3636363636	1.099445173
42	0.3636363636	1.116275252
43	0.3636363636	1.132232575
44	0.4090909091	1.131134788
45	0.4090909091	1.156054336
46	0.4090909091	1.170584928
47	0.4090909091	1.181477413
48	0.4545454545	1.182886886
49	0.4545454545	1.185918087
50	0.4545454545	1.187645648
51	0.4545454545	1.205879701
52	0.5	1.206283448
53	0.5	1.220552108
54	0.5	1.231317228
55	0.5	1.232440915
56	0.5	1.236226855
57	0.5	1.248429688
58	0.5	1.266670599
59	0.5	1.287693102
60	0.5	1.287606456
61	0.5	1.289994536
62	0.5454545455	1.291482438
63	0.5454545455	1.291974442
64	0.5	1.298437044
65	0.5	1.300139615
66	0.5	1.306767724
67	0.5	1.31527823
68	0.4545454545	1.328500041
69	0.4545454545	1.328285802
70	0.5	1.32803887
71	0.5	1.340785245
72	0.4545454545	1.343884342
73	0.5454545455	1.345686869
74	0.5454545455	1.34748484
75	0.5454545455	1.362472984
76	0.4545454545	1.376296647
77	0.4545454545	1.381420865
78	0.5909090909	1.383029292
79	0.5909090909	1.38866783
80	0.5909090909	1.397568287
81	0.5909090909	1.397493891
82	0.5909090909	1.403845367
83	0.5454545455	1.432671098
84	0.5454545455	1.433228654
85	0.5454545455	1.437027804
86	0.5454545455	1.448783642
87	0.5454545455	1.452325164
88	0.5454545455	1.452224587
89	0.5454545455	1.463676989
90	0.5	1.477807826
91	0.5	1.480141177
92	0.5	1.489496182
93	0.5	1.492272522
94	0.5	1.492809091
95	0.5	1.506028105
96	0.5	1.507315583
97	0.5	1.517175918
98	0.5	1.517174348
99	0.5	1.524671904
100	0.5	1.53660123
101	0.5	1.536547003
102	0.5	1.541303274
103	0.5454545455	1.540785532
104	0.5454545455	1.540767954
105	0.5454545455	1.550285525
106	0.5454545455	1.560377314
107	0.5	1.567598689
108	0.5	1.573599097
109	0.5	1.585160888
110	0.5	1.588709657
111	0.5	1.589255677
112	0.5	1.595516274
113	0.5	1.601665351
114	0.5	1.602254427
115	0.5	1.617708302
116	0.5454545455	1.618723021
117	0.5454545455	1.623737477
118	0.5	1.636528731
119	0.5	1.642632181
120	0.5	1.649162831
121	0.5	1.652364635
122	0.5	1.665780763
123	0.5	1.667616263
124	0.5	1.670873079
125	0.5	1.67887373
126	0.5	1.683287118
127	0.5	1.685488338
128	0.5	1.686219541
129	0.5	1.689458376
130	0.5	1.691983409
131	0.5	1.695204942
132	0.5	1.707117179
133	0.5	1.71303692
134	0.5	1.722058434
135	0.4545454545	1.729296202
136	0.5	1.730880043
137	0.5	1.731794934
138	0.5	1.738149538
139	0.5	1.739232363
140	0.5	1.742407773
141	0.5	1.744977826
142	0.5	1.746953911
143	0.5	1.748872114
144	0.5	1.749270604
145	0.5	1.755585153
146	0.4545454545	1.76239342
147	0.4545454545	1.766538208
148	0.4545454545	1.769612397
149	0.5	1.770441062
150	0.4545454545	1.773349357
151	0.4545454545	1.777249156
152	0.4545454545	1.783949442
153	0.4545454545	1.794567477
154	0.4090909091	1.79817795
155	0.4090909091	1.801757945
156	0.4090909091	1.810572164
157	0.4545454545	1.812257533
158	0.4090909091	1.816970317
159	0.4090909091	1.818972378
160	0.4090909091	1.821178748
161	0.4090909091	1.82298692
162	0.4090909091	1.82326009
163	0.4090909091	1.826659753
164	0.4090909091	1.831933802
165	0.4090909091	1.839807124
166	0.4545454545	1.840387044
167	0.4090909091	1.84371515
168	0.4545454545	1.844875214
169	0.4545454545	1.847911841
170	0.4545454545	1.850784604
171	0.4090909091	1.857559739
172	0.4090909091	1.861559293
173	0.4090909091	1.862865862
174	0.4090909091	1.864494564
175	0.4090909091	1.86864201
176	0.4090909091	1.870624978
177	0.4090909091	1.876494499
178	0.4090909091	1.878494256
179	0.4090909091	1.881390079
180	0.4090909091	1.884882218
181	0.4090909091	1.887556306
182	0.4090909091	1.891623487
183	0.4090909091	1.89406227
184	0.4090909091	1.899389225
185	0.4090909091	1.904166788
186	0.4090909091	1.911345439
187	0.4090909091	1.918349936
188	0.4090909091	1.920028697
189	0.4090909091	1.924482244
190	0.4090909091	1.926844553
191	0.4090909091	1.928530683
192	0.4090909091	1.933880171
193	0.4090909091	1.937026076
194	0.4090909091	1.938456452
195	0.4090909091	1.941413192
196	0.4090909091	1.943517252
197	0.4090909091	1.946558641
198	0.4090909091	1.947646209
199	0.4090909091	1.950334308
200	0.4090909091	1.951227075
201	0.4090909091	1.953274058
202	0.4090909091	1.954161877
203	0.4090909091	1.955048891
204	0.4090909091	1.955935082
205	0.4090909091	1.95733351
206	0.4090909091	1.95945553
207	0.4090909091	1.960416074
208	0.4090909091	1.96295024
